 
TRAIN:	101
020	VES2	15:13:00	STR2	-	0155	5	0	6	""	C
021	STR2	15:54:30	SOG1	-	0156	5	0	6	""	-
022	SOG1	16:33:30	STR1	-	0142	5	0	6	""	C
023	STR1	17:02:00	VES1	-	0143	5	0	6	""	C
024	VES1	17:45:00	VESB	-	0170	-	3	6	""	C
025	VESB	17:46:00	VES2	-	0171	-	3	6	""	-
026	VES2	17:58:00	STR2	-	0155	5	0	6	""	C
027	STR2	18:39:30	SOG1	-	0156	5	0	6	""	-
028	SOG1	19:18:30	STR1	-	0142	5	0	6	""	C
029	STR1	19:47:00	VES1	-	0143	5	0	6	""	C
030	VES1	20:30:00	VESB	-	0170	-	3	6	""	C
031	VESB	20:31:00	VES2	-	0171	-	3	6	""	-
032	VES2	20:43:00	STR2	-	0155	5	0	6	""	C
033	STR2	21:24:30	SOG1	-	0156	5	0	6	""	-
034	SOG1	22:03:30	STR1	-	0142	5	0	6	""	C
035	STR1	22:32:00	VES1	-	0143	5	0	6	""	C
036	VES1	23:15:00	VESB	-	0170	-	3	6	""	C
037	VESB	23:16:00	VES2	-	0171	-	3	6	""	-
038	VES2	23:28:00	STR2	-	0155	5	0	6	""	C
039	STR2	00:09:30	SOG1	-	0156	5	0	6	""	-
040	SOG1	00:48:30	RYE1	-	0149	5	0	6	""	C
041	RYE1	01:21:30	RYV3	-	0174	-	2	6	""	-
 
TRAIN:	507
001	STTY	09:15:30	STT3	-	0163	-	1	6	""	-
002	STT3	09:16:00	VES1	-	0144	5	0	6	""	C
003	VES1	09:45:00	VESB	-	0170	-	3	6	""	C
004	VESB	09:46:00	VES2	-	0171	-	3	6	""	-
005	VES2	09:58:00	STR2	-	0155	5	0	6	""	C
006	STR2	10:39:30	SOG1	-	0156	5	0	6	""	-
007	SOG1	11:18:30	STR1	-	0142	5	0	6	""	C
008	STR1	11:47:00	VES1	-	0143	5	0	6	""	C
009	VES1	12:30:00	VESB	-	0170	-	3	6	""	C
010	VESB	12:31:00	VES2	-	0171	-	3	6	""	-
011	VES2	12:43:00	STR2	-	0155	5	0	6	""	C
012	STR2	13:24:30	SOG1	-	0156	5	0	6	""	-
013	SOG1	14:03:30	STR1	-	0142	5	0	6	""	C
014	STR1	14:32:00	VES1	-	0143	5	0	6	""	C
015	VES1	15:15:00	VESB	-	0170	-	3	6	""	C
016	VESB	15:16:00	VES2	-	0171	-	3	6	""	-
017	VES2	15:28:00	STR2	-	0155	5	0	6	""	C
018	STR2	16:09:30	SOG1	-	0156	5	0	6	""	-
019	SOG1	16:48:30	STR1	-	0142	5	0	6	""	C
020	STR1	17:17:00	VES1	-	0143	5	0	6	""	C
021	VES1	18:00:00	VESB	-	0170	-	3	6	""	C
022	VESB	18:01:00	VES2	-	0171	-	3	6	""	-
023	VES2	18:13:00	STR2	-	0155	5	0	6	""	C
024	STR2	18:54:30	SOG1	-	0156	5	0	6	""	-
025	SOG1	19:33:30	STR1	-	0142	5	0	6	""	C
026	STR1	20:02:00	VES1	-	0143	5	0	6	""	C
027	VES1	20:45:00	VESB	-	0170	-	3	6	""	C
028	VESB	20:46:00	VES2	-	0171	-	3	6	""	-
029	VES2	20:58:00	STR2	-	0155	5	0	6	""	C
030	STR2	21:39:30	SOG1	-	0156	5	0	6	""	-
031	SOG1	22:18:30	STR1	-	0142	5	0	6	""	C
032	STR1	22:47:00	VES1	-	0143	5	0	6	""	C
033	VES1	23:30:00	VESB	-	0170	-	3	6	""	C
034	VESB	23:31:00	VES2	-	0171	-	3	6	""	-
035	VES2	23:43:00	STR2	-	0155	5	0	6	""	C
036	STR2	00:24:30	SOG1	-	0156	5	0	6	""	-
037	SOG1	01:01:00	RYE1	-	0153	-	3	6	""	C
038	RYE1	01:30:00	RYV3	-	0174	-	2	6	""	-
 
TRAIN:	508
001	RYV3	05:51:30	RYE1	-	0118	-	1	6	""	-
002	RYE1	05:58:00	BKR1	-	0128	-	3	6	""	-
003	BKR1	06:10:30	STR2	-	0134	4	0	6	""	C
004	STR2	06:45:30	LØR1	-	0135	4	0	6	""	F
005	LØR1	06:48:42	VES1	-	0136	4	0	6	""	C
006	VES1	07:09:00	VESB	-	0114	-	3	6	""	C
007	VESB	07:10:00	VES2	-	0161	-	3	6	""	C
008	VES2	07:28:00	STR2	-	0155	5	0	6	""	C
009	STR2	08:09:30	SOG1	-	0156	5	0	6	""	-
010	SOG1	08:48:30	STR1	-	0142	5	0	6	""	C
011	STR1	09:17:00	VES1	-	0143	5	0	6	""	C
012	VES1	10:00:00	VESB	-	0170	-	3	6	""	C
013	VESB	10:01:00	VES2	-	0171	-	3	6	""	-
014	VES2	10:13:00	STR2	-	0155	5	0	6	""	C
015	STR2	10:54:30	SOG1	-	0156	5	0	6	""	-
016	SOG1	11:33:30	STR1	-	0142	5	0	6	""	C
017	STR1	12:02:00	VES1	-	0143	5	0	6	""	C
018	VES1	12:45:00	VESB	-	0170	-	3	6	""	C
019	VESB	12:46:00	VES2	-	0171	-	3	6	""	-
020	VES2	12:58:00	STR2	-	0155	5	0	6	""	C
021	STR2	13:39:30	SOG1	-	0156	5	0	6	""	-
022	SOG1	14:18:30	STR1	-	0142	5	0	6	""	C
023	STR1	14:47:00	VES1	-	0143	5	0	6	""	C
024	VES1	15:30:00	VESB	-	0170	-	3	6	""	C
025	VESB	15:31:00	VES2	-	0171	-	3	6	""	-
026	VES2	15:43:00	STR2	-	0155	5	0	6	""	C
027	STR2	16:24:30	SOG1	-	0156	5	0	6	""	-
028	SOG1	17:03:30	STR1	-	0142	5	0	6	""	C
029	STR1	17:32:00	VES1	-	0143	5	0	6	""	C
030	VES1	18:15:00	VESB	-	0170	-	3	6	""	C
031	VESB	18:16:00	VES2	-	0171	-	3	6	""	-
032	VES2	18:28:00	STR2	-	0155	5	0	6	""	C
033	STR2	19:09:30	SOG1	-	0156	5	0	6	""	-
034	SOG1	19:48:30	STR1	-	0142	5	0	6	""	C
035	STR1	20:17:00	VES1	-	0143	5	0	6	""	C
036	VES1	21:00:00	VESB	-	0170	-	3	6	""	C
037	VESB	21:01:00	VES2	-	0171	-	3	6	""	-
038	VES2	21:13:00	STR2	-	0155	5	0	6	""	C
039	STR2	21:54:30	SOG1	-	0156	5	0	6	""	-
040	SOG1	22:33:30	STR1	-	0142	5	0	6	""	C
041	STR1	23:02:00	VES1	-	0143	5	0	6	""	C
042	VES1	23:45:00	VESB	-	0170	-	3	6	""	C
043	VESB	23:46:00	VES2	-	0171	-	3	6	""	-
044	VES2	23:58:00	STR2	-	0155	5	0	6	""	C
045	STR2	00:39:30	SOG1	-	0156	5	0	6	""	-
046	SOG1	01:15:00	RYE1	-	0153	-	3	6	""	C
047	RYE1	01:42:00	RYV3	-	0174	-	2	6	""	-
 
TRAIN:	509
001	STTY	09:19:30	STT3	-	0163	-	1	6	""	-
002	STT3	09:20:00	STR1	-	0147	5	0	6	""	C
003	STR1	09:32:00	VES1	-	0148	5	0	6	""	C
004	VES1	10:15:00	VESB	-	0170	-	3	6	""	C
005	VESB	10:16:00	VES2	-	0171	-	3	6	""	-
006	VES2	10:28:00	STR2	-	0155	5	0	6	""	C
007	STR2	11:09:30	SOG1	-	0156	5	0	6	""	-
008	SOG1	11:48:30	STR1	-	0142	5	0	6	""	C
009	STR1	12:17:00	VES1	-	0143	5	0	6	""	C
010	VES1	13:00:00	VESB	-	0170	-	3	6	""	C
011	VESB	13:01:00	VES2	-	0171	-	3	6	""	-
012	VES2	13:13:00	STR2	-	0155	5	0	6	""	C
013	STR2	13:54:30	SOG1	-	0156	5	0	6	""	-
014	SOG1	14:33:30	STR1	-	0142	5	0	6	""	C
015	STR1	15:02:00	VES1	-	0143	5	0	6	""	C
016	VES1	15:45:00	VESB	-	0170	-	3	6	""	C
017	VESB	15:46:00	VES2	-	0171	-	3	6	""	-
018	VES2	15:58:00	STR2	-	0155	5	0	6	""	C
019	STR2	16:39:30	SOG1	-	0156	5	0	6	""	-
020	SOG1	17:18:30	STR1	-	0142	5	0	6	""	C
021	STR1	17:47:00	VES1	-	0143	5	0	6	""	C
022	VES1	18:30:00	VESB	-	0170	-	3	6	""	C
023	VESB	18:31:00	VES2	-	0171	-	3	6	""	-
024	VES2	18:43:00	STR2	-	0155	5	0	6	""	C
025	STR2	19:24:30	SOG1	-	0156	5	0	6	""	-
026	SOG1	20:03:30	STR1	-	0142	5	0	6	""	C
027	STR1	20:32:00	VES1	-	0143	5	0	6	""	C
028	VES1	21:15:00	VESB	-	0170	-	3	6	""	C
029	VESB	21:16:00	VES2	-	0171	-	3	6	""	-
030	VES2	21:28:00	STR2	-	0155	5	0	6	""	C
031	STR2	22:09:30	SOG1	-	0156	5	0	6	""	-
032	SOG1	22:48:30	STR1	-	0142	5	0	6	""	C
033	STR1	23:17:00	VES1	-	0143	5	0	6	""	C
034	VES1	00:00:00	VESB	-	0170	-	3	6	""	C
035	VESB	00:01:00	VES2	-	0171	-	3	6	""	-
036	VES2	00:13:00	STR2	-	0157	5	0	6	""	C
037	STR2	00:54:30	MAJ2	-	0158	5	0	6	""	C
038	MAJ2	01:13:00	AVL2	-	0011	-	3	6	""	-
039	AVL2	01:33:00	A12A	-	0041	-	3	6	""	-
 
TRAIN:	510
001	RYV3	06:22:00	RYE1	-	0118	-	1	6	""	-
002	RYE1	06:28:30	BKR1	-	0128	-	3	6	""	-
003	BKR1	06:40:30	STR2	-	0134	4	0	6	""	C
004	STR2	07:15:30	LØR1	-	0135	4	0	6	""	F
005	LØR1	07:18:42	VES1	-	0136	4	0	6	""	C
006	VES1	07:39:00	VESB	-	0114	-	3	6	""	C
007	VESB	07:40:00	VES2	-	0161	-	3	6	""	C
008	VES2	07:58:00	STR2	-	0155	5	0	6	""	C
009	STR2	08:39:30	SOG1	-	0156	5	0	6	""	-
010	SOG1	09:18:30	STR1	-	0142	5	0	6	""	C
011	STR1	09:47:00	VES1	-	0143	5	0	6	""	C
012	VES1	10:30:00	VESB	-	0170	-	3	6	""	C
013	VESB	10:31:00	VES2	-	0171	-	3	6	""	-
014	VES2	10:43:00	STR2	-	0155	5	0	6	""	C
015	STR2	11:24:30	SOG1	-	0156	5	0	6	""	-
016	SOG1	12:03:30	STR1	-	0142	5	0	6	""	C
017	STR1	12:32:00	VES1	-	0143	5	0	6	""	C
018	VES1	13:15:00	VESB	-	0170	-	3	6	""	C
019	VESB	13:16:00	VES2	-	0171	-	3	6	""	-
020	VES2	13:28:00	STR2	-	0155	5	0	6	""	C
021	STR2	14:09:30	SOG1	-	0156	5	0	6	""	-
022	SOG1	14:48:30	STR1	-	0142	5	0	6	""	C
023	STR1	15:17:00	VES1	-	0143	5	0	6	""	C
024	VES1	16:00:00	VESB	-	0170	-	3	6	""	C
025	VESB	16:01:00	VES2	-	0171	-	3	6	""	-
026	VES2	16:13:00	STR2	-	0155	5	0	6	""	C
027	STR2	16:54:30	SOG1	-	0156	5	0	6	""	-
028	SOG1	17:33:30	STR1	-	0142	5	0	6	""	C
029	STR1	18:02:00	VES1	-	0143	5	0	6	""	C
030	VES1	18:45:00	VESB	-	0170	-	3	6	""	C
031	VESB	18:46:00	VES2	-	0171	-	3	6	""	-
032	VES2	18:58:00	STR2	-	0155	5	0	6	""	C
033	STR2	19:39:30	SOG1	-	0156	5	0	6	""	-
034	SOG1	20:18:30	STR1	-	0142	5	0	6	""	C
035	STR1	20:47:00	VES1	-	0143	5	0	6	""	C
036	VES1	21:30:00	VESB	-	0170	-	3	6	""	C
037	VESB	21:31:00	VES2	-	0171	-	3	6	""	-
038	VES2	21:43:00	STR2	-	0155	5	0	6	""	C
039	STR2	22:24:30	SOG1	-	0156	5	0	6	""	-
040	SOG1	23:03:30	STR1	-	0142	5	0	6	""	C
041	STR1	23:32:00	VES1	-	0143	5	0	6	""	C
042	VES1	00:15:00	VESB	-	0170	-	3	6	""	C
043	VESB	00:16:00	VES2	-	0171	-	3	6	""	-
044	VES2	00:28:00	STR2	-	0159	5	0	6	""	C
045	STR2	01:11:30	STRX	-	0121	-	3	6	""	-
046	STRX	01:15:00	STR1	-	0133	-	3	6	""	C
047	STR1	01:15:30	RYE1	-	0132	-	3	6	""	C
048	RYE1	01:46:00	RYV3	-	0174	-	2	6	""	-
 
TRAIN:	511
001	RYV2	08:49:30	RYE2	-	0162	-	1	6	""	C
002	RYE2	08:53:00	SOG1	-	0154	5	0	6	""	-
003	SOG1	09:33:30	STR1	-	0142	5	0	6	""	C
004	STR1	10:02:00	VES1	-	0143	5	0	6	""	C
005	VES1	10:45:00	VESB	-	0170	-	3	6	""	C
006	VESB	10:46:00	VES2	-	0171	-	3	6	""	-
007	VES2	10:58:00	STR2	-	0155	5	0	6	""	C
008	STR2	11:39:30	SOG1	-	0156	5	0	6	""	-
009	SOG1	12:18:30	STR1	-	0142	5	0	6	""	C
010	STR1	12:47:00	VES1	-	0143	5	0	6	""	C
011	VES1	13:30:00	VESB	-	0170	-	3	6	""	C
012	VESB	13:31:00	VES2	-	0171	-	3	6	""	-
013	VES2	13:43:00	STR2	-	0155	5	0	6	""	C
014	STR2	14:24:30	SOG1	-	0156	5	0	6	""	-
015	SOG1	15:03:30	STR1	-	0142	5	0	6	""	C
016	STR1	15:32:00	VES1	-	0143	5	0	6	""	C
017	VES1	16:15:00	VESB	-	0170	-	3	6	""	C
018	VESB	16:16:00	VES2	-	0171	-	3	6	""	-
019	VES2	16:28:00	STR2	-	0155	5	0	6	""	C
020	STR2	17:09:30	SOG1	-	0156	5	0	6	""	-
021	SOG1	17:48:30	STR1	-	0142	5	0	6	""	C
022	STR1	18:17:00	VES1	-	0143	5	0	6	""	C
023	VES1	19:00:00	VESB	-	0170	-	3	6	""	C
024	VESB	19:01:00	VES2	-	0171	-	3	6	""	-
025	VES2	19:13:00	STR2	-	0155	5	0	6	""	C
026	STR2	19:54:30	SOG1	-	0156	5	0	6	""	-
027	SOG1	20:33:30	STR1	-	0142	5	0	6	""	C
028	STR1	21:02:00	VES1	-	0143	5	0	6	""	C
029	VES1	21:45:00	VESB	-	0170	-	3	6	""	C
030	VESB	21:46:00	VES2	-	0171	-	3	6	""	-
031	VES2	21:58:00	STR2	-	0155	5	0	6	""	C
032	STR2	22:39:30	SOG1	-	0156	5	0	6	""	-
033	SOG1	23:18:30	STR1	-	0142	5	0	6	""	C
034	STR1	23:47:00	VES1	-	0143	5	0	6	""	C
035	VES1	00:30:00	VESB	-	0170	-	3	6	""	C
036	VESB	00:31:00	VES2	-	0171	-	3	6	""	-
037	VES2	00:43:00	MAJ2	-	0160	5	0	6	""	C
038	MAJ2	01:17:00	AVL2	-	0011	-	3	6	""	-
039	AVL2	01:37:00	A14A	-	0043	-	3	6	""	-
 
TRAIN:	674
001	RYV2	23:00:00	RYE2	-	0058	-	1	12	""	-
002	RYE2	23:03:30	STT4	-	0056	-	3	12	""	C
003	STT4	23:18:00	STTY	-	0060	-	2	12	""	-
 
TRAIN:	675
001	RYV2	00:05:00	RYE2	-	0058	-	1	12	""	-
002	RYE2	00:08:30	STT4	-	0056	-	3	12	""	C
003	STT4	00:23:00	STTX	-	0094	-	2	12	""	-
 
TRAIN:	676
001	RYV2	00:20:00	RYE2	-	0058	-	1	12	""	-
002	RYE2	00:23:30	STT4	-	0056	-	3	12	""	C
003	STT4	00:38:00	STTX	-	0094	-	2	12	""	-
 
TRAIN:	677
001	RYV2	00:35:00	RYE2	-	0058	-	1	9	""	-
002	RYE2	00:38:30	STT4	-	0056	-	3	9	""	C
003	STT4	00:53:00	STTX	-	0094	-	2	9	""	-
 
TRAIN:	678
001	RYV2	00:40:00	RYE2	-	0058	-	1	12	""	-
002	RYE2	00:43:30	STT4	-	0056	-	3	12	""	C
003	STT4	00:58:00	STTY	-	0060	-	2	12	""	-
 
TRAIN:	679
001	RYV2	00:55:00	RYE2	-	0058	-	1	9	""	-
002	RYE2	00:58:30	STT4	-	0056	-	3	9	""	-
 
TRAIN:	1306
001	LILY	00:01:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	00:20:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1307
001	LILY	06:24:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	06:40:00	LILA	1311	1001	13	0	1	""	-
003	LILY	07:41:00	BEK3	1360	2002	13	0	1	""	-
004	BEK3	08:00:00	LILA	1311	1001	13	0	1	""	-
005	LILY	08:41:00	BEK3	1360	2002	13	0	1	""	-
006	BEK3	09:00:00	LILA	1311	1001	13	0	1	""	-
007	LILY	09:41:00	BEK3	1360	2002	13	0	1	""	-
008	BEK3	10:00:00	LILA	1311	1001	13	0	1	""	-
009	LILY	10:51:00	BEK3	1360	2002	13	0	1	""	-
010	BEK3	11:10:00	LILA	1311	1001	13	0	1	""	-
011	LILY	11:51:00	BEK3	1360	2002	13	0	1	""	-
012	BEK3	12:10:00	LILA	1311	1001	13	0	1	""	-
013	LILY	12:51:00	BEK3	1360	2002	13	0	1	""	-
014	BEK3	13:10:00	LILA	1311	1001	13	0	1	""	-
015	LILY	13:51:00	BEK3	1360	2002	13	0	1	""	-
016	BEK3	14:10:00	LILA	1311	1001	13	0	1	""	-
017	LILY	14:51:00	BEK3	1360	2002	13	0	1	""	-
018	BEK3	15:10:00	LILA	1311	1001	13	0	1	""	-
019	LILY	15:51:00	BEK3	1360	2002	13	0	1	""	-
020	BEK3	16:10:00	LILA	1311	1001	13	0	1	""	-
021	LILY	16:51:00	BEK3	1360	2002	13	0	1	""	-
022	BEK3	17:10:00	LILA	1311	1001	13	0	1	""	-
023	LILY	17:51:00	BEK3	1360	2002	13	0	1	""	-
024	BEK3	18:10:00	LILA	1311	1001	13	0	1	""	-
025	LILY	18:51:00	BEK3	1360	2002	13	0	1	""	-
026	BEK3	19:10:00	LILA	1311	1001	13	0	1	""	-
027	LILY	19:51:00	BEK3	1360	2002	13	0	1	""	-
028	BEK3	20:10:00	LILA	1311	1001	13	0	1	""	-
029	LILY	20:51:00	BEK3	1360	2002	13	0	1	""	-
030	BEK3	21:10:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1308
001	LILY	06:54:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	07:20:00	LILA	1311	1001	13	0	1	""	-
003	LILY	08:01:00	BEK3	1360	2002	13	0	1	""	-
004	BEK3	08:20:00	LILA	1311	1001	13	0	1	""	-
005	LILY	09:01:00	BEK3	1360	2002	13	0	1	""	-
006	BEK3	09:20:00	LILA	1311	1001	13	0	1	""	-
007	LILY	10:01:00	BEK3	1360	2002	13	0	1	""	-
008	BEK3	10:20:00	LILA	1311	1001	13	0	1	""	-
009	LILY	11:06:00	BEK3	1360	2002	13	0	1	""	-
010	BEK3	11:25:00	LILA	1311	1001	13	0	1	""	-
011	LILY	12:06:00	BEK3	1360	2002	13	0	1	""	-
012	BEK3	12:25:00	LILA	1311	1001	13	0	1	""	-
013	LILY	13:06:00	BEK3	1360	2002	13	0	1	""	-
014	BEK3	13:25:00	LILA	1311	1001	13	0	1	""	-
015	LILY	14:06:00	BEK3	1360	2002	13	0	1	""	-
016	BEK3	14:25:00	LILA	1311	1001	13	0	1	""	-
017	LILY	15:06:00	BEK3	1360	2002	13	0	1	""	-
018	BEK3	15:25:00	LILA	1311	1001	13	0	1	""	-
019	LILY	16:06:00	BEK3	1360	2002	13	0	1	""	-
020	BEK3	16:25:00	LILA	1311	1001	13	0	1	""	-
021	LILY	17:06:00	BEK3	1360	2002	13	0	1	""	-
022	BEK3	17:25:00	LILA	1311	1001	13	0	1	""	-
023	LILY	18:06:00	BEK3	1360	2002	13	0	1	""	-
024	BEK3	18:25:00	LILA	1311	1001	13	0	1	""	-
025	LILY	19:06:00	BEK3	1360	2002	13	0	1	""	-
026	BEK3	19:25:00	LILA	1311	1001	13	0	1	""	-
027	LILY	20:06:00	BEK3	1360	2002	13	0	1	""	-
028	BEK3	20:25:00	LILA	1311	1001	13	0	1	""	-
029	LILY	21:06:00	BEK3	1360	2002	13	0	1	""	-
030	BEK3	21:25:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1309
001	LILY	07:24:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	07:40:00	LILA	1311	1001	13	0	1	""	-
003	LILY	08:21:00	BEK3	1360	2002	13	0	1	""	-
004	BEK3	08:40:00	LILA	1311	1001	13	0	1	""	-
005	LILY	09:21:00	BEK3	1360	2002	13	0	1	""	-
006	BEK3	09:40:00	LILA	1311	1001	13	0	1	""	-
007	LILY	10:21:00	BEK3	1360	2002	13	0	1	""	-
008	BEK3	10:40:00	LILA	1311	1001	13	0	1	""	-
009	LILY	11:21:00	BEK3	1360	2002	13	0	1	""	-
010	BEK3	11:40:00	LILA	1311	1001	13	0	1	""	-
011	LILY	12:21:00	BEK3	1360	2002	13	0	1	""	-
012	BEK3	12:40:00	LILA	1311	1001	13	0	1	""	-
013	LILY	13:21:00	BEK3	1360	2002	13	0	1	""	-
014	BEK3	13:40:00	LILA	1311	1001	13	0	1	""	-
015	LILY	14:21:00	BEK3	1360	2002	13	0	1	""	-
016	BEK3	14:40:00	LILA	1311	1001	13	0	1	""	-
017	LILY	15:21:00	BEK3	1360	2002	13	0	1	""	-
018	BEK3	15:40:00	LILA	1311	1001	13	0	1	""	-
019	LILY	16:21:00	BEK3	1360	2002	13	0	1	""	-
020	BEK3	16:40:00	LILA	1311	1001	13	0	1	""	-
021	LILY	17:21:00	BEK3	1360	2002	13	0	1	""	-
022	BEK3	17:40:00	LILA	1311	1001	13	0	1	""	-
023	LILY	18:21:00	BEK3	1360	2002	13	0	1	""	-
024	BEK3	18:40:00	LILA	1311	1001	13	0	1	""	-
025	LILY	19:21:00	BEK3	1360	2002	13	0	1	""	-
026	BEK3	19:40:00	LILA	1311	1001	13	0	1	""	-
027	LILY	20:21:00	BEK3	1360	2002	13	0	1	""	-
028	BEK3	20:40:00	LILA	1301	1001	13	0	1	""	-
029	LILY	00:21:00	BEK3	1360	2002	13	0	1	""	-
030	BEK3	00:40:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1310
001	LILY	10:36:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	10:55:00	LILA	1311	1001	13	0	1	""	-
003	LILY	11:36:00	BEK3	1360	2002	13	0	1	""	-
004	BEK3	11:55:00	LILA	1311	1001	13	0	1	""	-
005	LILY	12:36:00	BEK3	1360	2002	13	0	1	""	-
006	BEK3	12:55:00	LILA	1311	1001	13	0	1	""	-
007	LILY	13:36:00	BEK3	1360	2002	13	0	1	""	-
008	BEK3	13:55:00	LILA	1311	1001	13	0	1	""	-
009	LILY	14:36:00	BEK3	1360	2002	13	0	1	""	-
010	BEK3	14:55:00	LILA	1311	1001	13	0	1	""	-
011	LILY	15:36:00	BEK3	1360	2002	13	0	1	""	-
012	BEK3	15:55:00	LILA	1311	1001	13	0	1	""	-
013	LILY	16:36:00	BEK3	1360	2002	13	0	1	""	-
014	BEK3	16:55:00	LILA	1311	1001	13	0	1	""	-
015	LILY	17:36:00	BEK3	1360	2002	13	0	1	""	-
016	BEK3	17:55:00	LILA	1311	1001	13	0	1	""	-
017	LILY	18:36:00	BEK3	1360	2002	13	0	1	""	-
018	BEK3	18:55:00	LILA	1311	1001	13	0	1	""	-
019	LILY	19:36:00	BEK3	1360	2002	13	0	1	""	-
020	BEK3	19:55:00	LILA	1311	1001	13	0	1	""	-
021	LILY	20:36:00	BEK3	1360	2002	13	0	1	""	-
022	BEK3	20:55:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1802
001	LILY	23:01:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	23:20:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1804
001	LILY	21:41:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	22:00:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1806
001	LILY	22:01:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	22:20:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1807
001	LILY	21:21:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	21:40:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1810
001	LILY	22:21:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	22:40:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1811
001	LILY	22:41:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	23:00:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1824
001	LILY	23:21:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	23:40:00	LILA	1301	1001	13	0	1	""	-
 
TRAIN:	1825
001	LILY	23:41:00	BEK3	1360	2002	13	0	1	""	-
002	BEK3	00:00:00	LILA	1301	1001	13	0	1	""	-
